,Archaea+Bacteria,vOTUs,plasmids,Eukaryota,unknown_hashes
68,52.777147815455,15.869134366033308,12.986974570338305,0.023664671603380105,18.343078576570004
69,70.18507476378313,6.411109072562151,14.780754059260618,0.7224107880011008,7.900651316392991
70,54.627358726663,17.83038857467007,11.331064284165041,0.03169995161586332,16.17948846288603
71,48.286516509520716,20.86219791807158,12.642381588788485,0.023296018832992066,18.18560796478623
72,55.300436057254075,10.715429528713262,24.340371018206007,0.19831982459165826,9.445443571235003
73,64.3806712366763,7.283948171335737,12.353885168601657,0.6102151602805405,15.371280263105758
74,58.05012847239056,8.132544722935958,21.548213506569063,0.03030009211228002,12.238813205992146
75,52.00486345585277,18.31755917496195,13.483843879568235,0.02186805689193681,16.17186543272511
76,56.35189920181997,16.633449673825336,10.558142700201246,0.055415666106028647,16.401092758047426
77,50.96249475103322,11.989745176475788,24.660198466196654,0.008840365107078923,12.378721241187261
78,49.6477937267411,19.4806249630811,15.418069584736251,0.0354421407052986,15.418069584736251
79,51.72852983988355,10.482489939207124,26.513400119873275,0.04388218169363815,11.231697919342409
80,51.43225529171591,18.56022348769743,13.894917803803589,0.05372300419039433,16.05888041259267
81,62.10686030128969,8.684296087569091,17.432534951771974,0.1972472092771215,11.579061450092121
82,57.55979178390545,12.504220596510972,7.236212718064153,0.04994372537985369,22.64983117613956
83,52.397677472431845,13.399623459426962,9.24343822677868,0.0348062714572753,24.924454569905233
84,43.2003111793276,4.943125670191964,32.448855154433254,0.02628203780408318,19.3814259582431
85,51.49492973297563,13.456788927737797,6.278995438212477,0.02421330957200554,28.745072591502097
86,54.05486885740126,14.917925420768663,5.43386732922354,0.056137140956202626,25.537201251650327
87,50.95213860889777,22.782964048886832,7.506969183675019,0.04329629095107519,18.714631867589308
88,55.09045695886209,15.447641275989954,7.714961293830841,0.05987694676450642,21.687063524552602
89,59.12661647579082,12.786995009459448,5.893664894155385,0.010899776554580631,22.18182384403977
90,53.05117561845331,15.288611544461778,7.811455315355471,0.07312792511700468,23.775629596612436
91,54.43676481735428,19.39814081051841,8.353948882625744,0.03927865101952218,17.771866838482055
92,50.54720858314461,17.45474882123416,13.443357610789272,0.0520625412775007,18.502622443554458
93,38.84107711588654,18.40657445414094,12.018385016039462,4.191530704931416,26.542432709001645
94,41.832298224838624,21.007732785819154,12.057239085923944,0.46288802369532317,24.639841879722947
95,45.57456602950116,1.9492519063874152,20.810320730307012,0.2485274531911098,31.417333880613302
96,53.87084978546531,12.451230680975689,9.38501175831217,0.31014435382958666,23.98276342141724
97,52.28356198733031,16.34567018869398,12.674493505245504,5.606464874571883,13.089809444158323
98,45.8136305713427,19.118649046719515,5.133665985314898,10.275219875343906,19.658834521278983
99,61.4346227750537,15.708690589605165,10.175053330534489,0.8470090944484214,11.834624210358234
100,55.527301954706076,15.363015374115818,8.235296536044583,3.8393148970022635,17.03507123813126
101,56.192168394985295,18.100479801888252,8.558427488004952,2.2220708868596195,14.92685342826188
102,50.47045984131198,19.351637655327593,9.029120895327427,4.766329149127132,16.38245245890587
103,53.49292872974165,10.910101052040517,8.545234183309312,0.6012507439019809,26.450485291006547
104,35.15418000942798,12.160741667885802,2.1329453773089075,1.0392453280016472,49.51288761737566
105,42.141450604159864,8.414256019242597,41.09299919153354,0.25805227109723317,8.09324191396676
106,56.400987820060735,10.844760766581024,6.6205033891117555,0.21543366797363092,25.91831435627286
107,56.375652755148934,7.625405578532536,16.900976173566722,0.37264485942265113,18.725320633329158
108,60.623261806417375,12.315768509430278,8.664256414814162,0.5803547390771542,17.81635853026103
109,59.148578232028825,16.513970281261116,9.245713048722031,0.41544384828290015,14.676294589705133
110,55.41998242200101,12.182659374489997,8.34667587677183,0.5186106115376087,23.53207171519955
111,55.79765166466816,14.917309441517745,11.591384673260151,0.6913892373419341,17.00226498321202
112,63.929477281183964,8.089357300619362,16.603380256688315,0.3799460406072309,10.997839120901128
113,55.759465095279324,7.160145595367759,20.417097215628228,0.5282952122955474,16.134996881429142
114,39.910564313476954,16.210550574595477,4.589229603300877,0.9018910905569565,38.38776441806973
115,55.42230094237289,14.993533586969274,6.849184131292081,1.1249965604186007,21.609984778947155
116,48.0375056999544,13.773939808481533,6.566917464660282,3.294003647970816,28.32763337893297
117,53.19261404779145,8.317885590152063,10.490224475018103,1.3425054308472122,26.656770456191165
118,45.603948221140264,24.53300035845442,5.058480295689289,0.03703237721749163,24.767538747498534
119,51.65781521519146,14.524289732083663,14.13312769120182,0.026868400667173793,19.65789896085588
120,48.099315492071796,17.4614898030582,14.520261363997781,0.030921240948911043,19.888012099923316
121,56.26370068219628,15.889069600395993,13.986884562564434,0.07536538253979479,13.784979772303501
122,55.063748659490805,21.541883465067325,8.28904688141293,0.5931339450027141,14.51218704902623
123,46.68055176854368,15.551423606206246,11.322490251410137,0.03515077052460061,26.410383603315342
124,53.63126050199825,13.93398026006717,11.884602022064849,0.057248864309266234,20.49290835156047
125,57.33526096355482,12.202520955207994,8.068641123039187,0.20882239558595925,22.184754562612035
126,50.51171682106125,17.715426529587173,9.860907123767863,0.07799204396377608,21.833957481619944
127,52.791870803846855,14.173350269158652,5.66043670235287,0.03362971027641686,27.340712514365208
128,54.79550458858865,9.99547127382136,22.695338188266607,0.09560644154906728,12.418079507774312
129,52.4377623743044,16.00824953626867,13.192424094503563,0.03416967685248463,18.327394318070876
130,54.540242036344864,16.90921666087318,11.94628900300664,0.05124548018448372,16.553006819590824
131,51.18598488309858,15.036834936838853,5.707783420144555,0.09660196075871702,27.9727947991593
132,44.606112867420826,12.82512385508239,6.426956541908795,0.02865278689285086,36.113153948695135
133,53.618895206964254,19.185479019828165,10.8765478338838,0.027239606387687697,16.29183833293609
134,55.492137545392126,13.584689237963676,11.421583630432924,0.031984735560684145,19.469604850650583
135,47.38253055057831,13.765609238181659,15.038484746590267,0.03758653886015136,23.775788925789616
136,49.55664717406138,15.225876983806707,12.456435127778063,0.027331225099236193,22.73370948925461
137,46.42292567344343,20.709340286535394,15.567617877023526,0.02984003609223413,17.270276126905408
138,54.3555155572184,16.465472783715736,12.040690443206294,0.04145895058295329,17.096862265276613
139,64.33024097899892,6.226516514990654,14.709854439164236,2.111608229281716,12.621779837564484
140,52.7454827875944,12.214362828085381,5.670980883969911,0.06781740164606796,29.30135609870424
141,62.070813587077886,6.028831600625264,14.109619631292954,0.02977445847703645,17.760960722526857
142,57.78323478831202,17.84995520089325,6.2861247699043705,0.0895982135014162,17.991087027388943
143,62.506863233892695,12.714811332066922,7.988173149135706,0.0760477870409522,16.71410449786372
144,58.69068218047059,17.310244287913676,10.26881207678788,0.045233456408300066,13.685027998419555
145,55.93185387735732,17.669009389724412,12.381498514141082,0.03559281816024677,13.982045400616942
146,53.00009308386856,17.241791997446843,11.719525006316406,0.02819111447986064,18.010398797888328
147,50.53803206493745,17.1958934841798,10.624977593790035,0.059624103987456295,21.581472753105267
148,50.2399937186319,17.109082982244804,15.522417665521282,0.04566389308450299,17.08284174051751
149,47.27991715940811,15.919800702344148,10.231263319026324,0.0431461416093886,26.52587267761203
150,56.11934823657895,8.892552406597666,20.430965848697184,0.04689395297265978,14.510239555153543
151,51.22725257737818,10.088318537799653,26.47441945053821,0.058197028768882775,12.151812405515077
152,53.01471442282417,14.903523840380812,14.350281104366235,0.07213551696101625,17.65934511546777
153,47.29624470890908,15.886950765446226,8.80049115523805,0.06807678894733656,27.948236581459305
154,49.81885009188763,15.092392511662661,10.077347173697921,0.05533453157501464,24.956075691176768
155,57.21373032828024,16.500463791422618,7.058563849495085,0.04624775658964839,19.18099427421241
156,57.03021702965656,16.06513692051757,12.24985797155355,0.04330912268455418,14.611478955587767
157,61.89319267586624,14.886248601417233,5.252988083186815,0.09235086223737723,17.875219777292344
158,62.104907318722184,13.085557245791627,7.059239644174006,0.403778616635679,17.346517174676507
159,52.64479989790881,16.42089779798706,9.829299499954663,0.056082989391247694,21.04891981475822
160,49.14836751565667,20.055831757284743,12.262318660037826,0.07304560537253259,18.460436461648225
161,55.21515009674525,16.732008216637798,8.322774337615565,0.036670771010413904,19.693396577990978
